subject_id,surface_id,gt_mesh_path,pred_mesh_path
941_S_1202_m24,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m24/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m24/941_S_1202_m24_rh_white_Df2.white
941_S_1202_m36,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m36/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m36/941_S_1202_m36_lh_pial_Df2.pial
941_S_1202_m36,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m36/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m36/941_S_1202_m36_lh_white_Df2.white
941_S_1202_m36,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m36/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m36/941_S_1202_m36_rh_pial_Df2.pial
941_S_1202_m36,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m36/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m36/941_S_1202_m36_rh_white_Df2.white
941_S_1203_bl,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1203_bl/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1203_bl/941_S_1203_bl_lh_pial_Df2.pial
941_S_1203_bl,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1203_bl/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1203_bl/941_S_1203_bl_lh_white_Df2.white
941_S_1203_bl,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1203_bl/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1203_bl/941_S_1203_bl_rh_pial_Df2.pial
941_S_1203_bl,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1203_bl/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1203_bl/941_S_1203_bl_rh_white_Df2.white
941_S_1295_bl,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1295_bl/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1295_bl/941_S_1295_bl_lh_pial_Df2.pial
941_S_1295_bl,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1295_bl/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1295_bl/941_S_1295_bl_lh_white_Df2.white
941_S_1295_bl,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1295_bl/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1295_bl/941_S_1295_bl_rh_pial_Df2.pial
941_S_1295_bl,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1295_bl/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1295_bl/941_S_1295_bl_rh_white_Df2.white
941_S_1311_bl,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_bl/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_bl/941_S_1311_bl_lh_pial_Df2.pial
941_S_1311_bl,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_bl/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_bl/941_S_1311_bl_lh_white_Df2.white
941_S_1311_bl,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_bl/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_bl/941_S_1311_bl_rh_pial_Df2.pial
941_S_1311_bl,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_bl/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_bl/941_S_1311_bl_rh_white_Df2.white
941_S_1311_m06,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m06/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m06/941_S_1311_m06_lh_pial_Df2.pial
941_S_1311_m06,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m06/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m06/941_S_1311_m06_lh_white_Df2.white
941_S_1311_m06,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m06/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m06/941_S_1311_m06_rh_pial_Df2.pial
941_S_1311_m06,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m06/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m06/941_S_1311_m06_rh_white_Df2.white
941_S_1311_m12,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m12/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m12/941_S_1311_m12_lh_pial_Df2.pial
941_S_1311_m12,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m12/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m12/941_S_1311_m12_lh_white_Df2.white
941_S_1311_m12,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m12/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m12/941_S_1311_m12_rh_pial_Df2.pial
941_S_1311_m12,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m12/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m12/941_S_1311_m12_rh_white_Df2.white
941_S_1311_m18,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m18/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m18/941_S_1311_m18_lh_pial_Df2.pial
941_S_1311_m18,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m18/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m18/941_S_1311_m18_lh_white_Df2.white
941_S_1311_m18,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m18/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m18/941_S_1311_m18_rh_pial_Df2.pial
941_S_1311_m18,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m18/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m18/941_S_1311_m18_rh_white_Df2.white
941_S_1311_m24,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m24/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m24/941_S_1311_m24_lh_pial_Df2.pial
941_S_1311_m24,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m24/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m24/941_S_1311_m24_lh_white_Df2.white
941_S_1311_m24,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m24/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m24/941_S_1311_m24_rh_pial_Df2.pial
941_S_1311_m24,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1311_m24/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1311_m24/941_S_1311_m24_rh_white_Df2.white
941_S_1363_bl,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1363_bl/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1363_bl/941_S_1363_bl_lh_pial_Df2.pial
941_S_1363_bl,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1363_bl/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1363_bl/941_S_1363_bl_lh_white_Df2.white
941_S_1363_bl,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1363_bl/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1363_bl/941_S_1363_bl_rh_pial_Df2.pial
941_S_1363_bl,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1363_bl/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1363_bl/941_S_1363_bl_rh_white_Df2.white
